r_over_R,normalized_w_fem,normalized_w_reissner
2.490294633499766722e-02,2.351503105068773358e+00,2.345298086052592268e+00
6.803154421993209966e-02,1.928930055030729118e+00,1.953452948867313577e+00
6.803154421993209966e-02,1.928930055030729118e+00,1.953452948867313577e+00
9.284581582581753756e-02,1.831295267226447088e+00,1.819636940942131353e+00
1.024529526153605402e-01,1.779182215642629572e+00,1.774899190226480350e+00
1.202710593528248662e-01,1.710690975895541532e+00,1.698845891974476441e+00
1.500700180260941263e-01,1.586550778242843851e+00,1.585683101728568856e+00
1.626077831290098918e-01,1.544090585517334580e+00,1.541790662312045201e+00
1.850882041278292811e-01,1.468321709479707859e+00,1.467094120980870331e+00
1.952712363723327349e-01,1.432762333845073011e+00,1.434651059744828761e+00
2.330199876240992007e-01,1.319736921494524706e+00,1.320227246047272152e+00
2.410210110141501327e-01,1.296965102269661330e+00,1.296960803199034729e+00
2.681478401337860085e-01,1.220374358625245792e+00,1.220175455979449763e+00
2.750008640853186526e-01,1.201919555321800948e+00,1.201242624121874991e+00
3.161648366999758042e-01,1.091008206538534919e+00,1.090950048041580578e+00
3.218227077666100389e-01,1.076360517298094344e+00,1.076214780193065712e+00
3.513309979133276695e-01,1.000952702251090232e+00,1.000884001100221576e+00
3.562990125736825164e-01,9.884259701906897844e-01,9.884437689098174440e-01
3.993828718135163380e-01,8.833475747257487631e-01,8.833570570104265496e-01
4.035808139892315682e-01,8.734211359804756603e-01,8.733807726999680554e-01
4.345667510317061111e-01,8.011773508738860849e-01,8.011656744822382992e-01
4.382937249332521934e-01,7.927005835502156650e-01,7.926480816980918664e-01
4.826362373606019607e-01,6.941151914338163920e-01,6.940956330257428419e-01
4.858127026772030566e-01,6.872754136100577282e-01,6.872347592013869910e-01
5.178297376684383169e-01,6.195877971323286992e-01,6.195915159842324549e-01
5.206560135362721109e-01,6.137548245222028687e-01,6.137537462193098925e-01
5.659093406976825058e-01,5.233195148684915976e-01,5.233013827983643562e-01
5.683127491929662600e-01,5.186883294504165409e-01,5.186591185682235539e-01
6.011086411491207704e-01,4.569781103655895516e-01,4.569886898129061348e-01
6.032353373212061554e-01,4.530947784598056693e-01,4.530988762825598481e-01
6.491945864594227400e-01,3.724081180452823436e-01,3.723881688726013439e-01
6.509790083880518941e-01,3.694114064495939709e-01,3.693860579366435304e-01
6.843976511570381005e-01,3.150216561115383729e-01,3.150348084768193058e-01
6.859533172008406288e-01,3.125815824004042343e-01,3.125924784985439908e-01
7.324878327687758262e-01,2.432729568667210407e-01,2.432535613981121891e-01
7.337553043653012308e-01,2.414892905924337918e-01,2.414674187298931352e-01
7.676934783129486517e-01,1.957060936813633800e-01,1.957202320606244439e-01
7.687651977771026157e-01,1.943285530774921110e-01,1.943417061443677707e-01
8.157866289596711340e-01,1.379730448896992479e-01,1.379544610700439988e-01
8.166081750147993201e-01,1.370611015353595807e-01,1.370416031209250873e-01
8.509941209212350532e-01,1.011060349377652101e-01,1.011205087097023225e-01
8.516435888401332477e-01,1.004711310638307376e-01,1.004855059335140050e-01
8.990894323784971442e-01,5.858222099463061133e-02,5.856486543225026403e-02
8.995164597282270247e-01,5.824568889462210936e-02,5.822817342621908199e-02
9.342982911520142375e-01,3.328031989538726698e-02,3.329493011865033991e-02
9.345707985426099373e-01,3.310441689329712139e-02,3.311920514510714036e-02
9.823952234578918752e-01,7.127728452936201407e-03,7.111867615917486299e-03
9.824661272381243204e-01,7.096433353066112885e-03,7.080534467216383077e-03
1.024529526153605402e-01,1.779182215642630016e+00,1.774899190226480350e+00
1.500700180260941263e-01,1.586550778242844517e+00,1.585683101728568856e+00
1.202710593528248662e-01,1.710690975895541532e+00,1.698845891974476441e+00
1.626077831290098918e-01,1.544090585517334580e+00,1.541790662312045201e+00
